ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_260551271770267278,Kenya,271770,267278,Type_1,3339.0,3339.0,7,0,1001.7,0.3,1002.0,10,5,1,10,5,1,0
ID_266879232202267278,Kenya,232202,267278,Type_1,20975.0,21548.0,7,0,6292.5,0.3,6464.0,8,4,0,8,4,0,0
ID_251400232107267278,Kenya,232107,267278,Type_1,15695.0,15695.0,7,0,4708.5,0.3,4709.0,8,4,0,8,4,0,0
ID_250279237587267278,Kenya,237587,267278,Type_1,2629.0,2629.0,7,0,788.7,0.3,789.0,8,1,0,8,1,0,0
ID_266202242422267278,Kenya,242422,267278,Type_1,4999.0,5035.0,7,0,1499.7,0.3,1511.0,8,0,0,8,0,0,0
ID_258191263099267278,Kenya,263099,267278,Type_1,4699.0,4765.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_249506302991267278,Kenya,302991,267278,Type_1,5084.0,5241.0,7,0,1525.2,0.3,1572.0,11,2,0,11,2,0,0
ID_256368215056267278,Kenya,215056,267278,Type_1,640.0,646.0,7,0,192.0,0.3,194.0,7,2,0,7,2,0,0
ID_262903301930267278,Kenya,301930,267278,Type_1,8626.0,8626.0,7,0,2587.8,0.3,2588.0,11,0,0,11,0,0,0
ID_263411303018267278,Kenya,303018,267278,Type_1,725.0,744.0,7,0,217.5,0.3,223.0,11,2,0,11,2,0,0
ID_254246215345267278,Kenya,215345,267278,Type_1,1819.0,1819.0,7,0,545.7,0.3,546.0,7,3,0,7,3,0,0
ID_258044302989267278,Kenya,302989,267278,Type_1,465.0,489.0,7,0,139.5,0.3,147.0,11,2,0,11,2,0,0
ID_269363269101267278,Kenya,269101,267278,Type_1,1137.0,1145.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_249405264411267278,Kenya,264411,267278,Type_1,2749.0,2749.0,7,0,744.31,0.270756638777737,744.0,9,2,0,9,2,0,0
ID_256130262288267278,Kenya,262288,267278,Type_1,2290.0,2290.0,7,0,687.0,0.3,687.0,9,0,0,9,0,0,0
ID_269196271203267278,Kenya,271203,267278,Type_1,70384.0,70384.0,7,0,0.0,0.0,0.0,9,4,0,10,4,0,0
ID_249679225316267278,Kenya,225316,267278,Type_1,290.0,305.0,7,0,87.0,0.3,92.0,7,1,0,8,1,0,0
ID_260214248754267278,Kenya,248754,267278,Type_1,449.0,453.0,7,0,134.7,0.3,136.0,8,2,0,9,2,0,0
ID_259457293231267278,Kenya,293231,267278,Type_1,10600.0,10600.0,7,0,1.63,0.0001537735849056,2.0,11,3,0,11,3,0,0
ID_257585233297267278,Kenya,233297,267278,Type_1,4239.0,4269.0,7,0,1271.7,0.3,1281.0,8,0,0,8,0,0,0
ID_254784272882267278,Kenya,272882,267278,Type_1,7909.0,8095.0,7,0,2372.7,0.3,2429.0,10,0,0,10,0,0,0
ID_250433241671267278,Kenya,241671,267278,Type_1,27254.0,28084.0,7,0,8176.2,0.3,8425.0,8,0,0,8,0,0,0
ID_256201249757267278,Kenya,249757,267278,Type_1,2230.0,2230.0,7,0,669.0,0.3,669.0,9,4,0,9,4,0,0
ID_249967257976267278,Kenya,257976,267278,Type_1,9678.0,9737.0,7,0,2903.4,0.3,2921.0,9,0,0,9,0,0,0
ID_258344296746267278,Kenya,296746,267278,Type_1,34813.0,35022.0,7,0,3780.21,0.1085861603424,3803.0,11,3,0,11,3,0,0
ID_309088371335251804,Kenya,371335,251804,Type_7,6398.0,6622.0,7,0,1279.0,0.199906220693966,1324.0,9,2,0,9,2,0,0
ID_264673307388267278,Kenya,307388,267278,Type_4,10000.0,10700.0,30,0,4750.0,0.475,5083.0,6,3,0,7,5,1,0
ID_247871289504267278,Kenya,289504,267278,Type_1,1365.0,1365.0,7,0,409.5,0.3,410.0,10,4,0,11,4,0,0
ID_253174244038267278,Kenya,244038,267278,Type_1,225.0,225.0,7,0,67.5,0.3,68.0,8,3,0,9,3,0,0
ID_259611301287267278,Kenya,301287,267278,Type_1,8318.0,8318.0,7,0,2495.4,0.3,2495.0,11,5,1,11,5,1,0
ID_248456280042251804,Kenya,280042,251804,Type_5,51200.0,53860.0,14,0,8192.0,0.16,8618.0,10,2,0,10,2,0,0
ID_251808249214267278,Kenya,249214,267278,Type_1,14738.0,15182.0,7,0,4281.26,0.290491247116298,4410.0,9,3,0,9,3,0,0
ID_263520227212267278,Kenya,227212,267278,Type_1,7108.0,7257.0,7,0,2132.4,0.3,2177.0,7,4,0,8,4,0,0
ID_260734286815267278,Kenya,286815,267278,Type_1,10532.0,10850.0,7,0,19.31,0.0018334599316369,20.0,10,5,1,10,5,1,0
ID_246042268398267278,Kenya,268398,267278,Type_1,2039.0,2054.0,7,1,611.7,0.3,616.0,9,1,0,10,1,0,0
ID_248929217175267278,Kenya,217175,267278,Type_1,3130.0,3130.0,7,0,939.0,0.3,939.0,7,5,1,7,5,1,0
ID_268529271630267278,Kenya,271630,267278,Type_1,2249.0,2314.0,7,0,674.7,0.3,694.0,9,4,0,10,4,0,0
ID_252592291728267278,Kenya,291728,267278,Type_1,5533.0,5739.0,7,0,1659.9,0.3,1722.0,11,1,0,11,1,0,0
ID_248817279806267278,Kenya,279806,267278,Type_1,14904.0,14904.0,7,0,2838.92,0.190480407944176,2839.0,10,1,0,10,1,0,0
ID_268995282374267278,Kenya,282374,267278,Type_1,1275.0,1329.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_263376228884267278,Kenya,228884,267278,Type_1,16227.0,16325.0,7,0,4868.1,0.3,4898.0,7,5,1,8,5,1,0
ID_253283143629251804,Kenya,143629,251804,Type_5,11000.0,11650.0,14,0,1760.0,0.16,1864.0,4,4,0,4,4,0,0
ID_254158229780267278,Kenya,229780,267278,Type_1,5028.0,5063.0,7,0,1508.4,0.3,1519.0,8,0,0,8,0,0,0
ID_270464244838267278,Kenya,244838,267278,Type_1,13485.0,13485.0,7,0,464.12,0.0344175009269558,464.0,8,4,0,9,4,0,0
ID_248847265736267278,Kenya,265736,267278,Type_1,1390.0,1390.0,7,0,417.0,0.3,417.0,9,4,0,9,4,0,0
ID_249579286603267278,Kenya,286603,267278,Type_1,8964.0,9018.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_244720232868267278,Kenya,232868,267278,Type_1,1249.0,1294.0,7,0,374.7,0.3,388.0,8,5,1,8,5,1,0
ID_259693220558267278,Kenya,220558,267278,Type_1,10558.0,10558.0,7,0,3167.4,0.3,3167.0,7,2,0,7,2,0,0
ID_253837275391267278,Kenya,275391,267278,Type_1,2819.0,2819.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_259028221861267278,Kenya,221861,267278,Type_1,5989.0,6173.0,7,0,1796.7,0.3,1852.0,7,4,0,7,4,0,0
ID_254412228379267278,Kenya,228379,267278,Type_1,2929.0,2982.0,7,0,878.7,0.3,895.0,7,5,1,8,5,1,0
ID_264826225998267278,Kenya,225998,267278,Type_1,11400.0,11400.0,7,0,3420.0,0.3,3420.0,7,2,0,8,2,0,0
ID_243976265583267278,Kenya,265583,267278,Type_1,3229.0,3252.0,7,0,968.7,0.3,976.0,9,4,0,9,4,0,0
ID_257410289997267278,Kenya,289997,267278,Type_1,2900.0,2900.0,7,0,473.7,0.163344827586206,474.0,10,4,0,11,4,0,0
ID_261251217136267278,Kenya,217136,267278,Type_1,979.0,1015.0,7,0,293.7,0.3,305.0,7,5,1,7,5,1,0
ID_261328295137267278,Kenya,295137,267278,Type_1,10242.0,10555.0,7,0,3072.6,0.3,3167.0,11,0,0,11,0,0,0
ID_258858243949267278,Kenya,243949,267278,Type_1,4849.0,5023.0,7,0,1454.7,0.3,1507.0,8,3,0,9,3,0,0
ID_263150299504267278,Kenya,299504,267278,Type_1,47880.0,47992.0,7,0,1099.52,0.0229640768588137,1102.0,11,1,0,11,1,0,0
ID_245876291548267278,Kenya,291548,267278,Type_1,4899.0,4969.0,7,0,1469.7,0.3,1491.0,10,0,0,11,0,0,1
ID_263376252516267278,Kenya,252516,267278,Type_1,9628.0,9628.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_250466227887267278,Kenya,227887,267278,Type_1,3255.0,3300.0,7,0,976.5,0.3,990.0,7,4,0,8,4,0,0
ID_263101226208267278,Kenya,226208,267278,Type_1,390.0,396.0,7,0,117.0,0.3,119.0,7,2,0,8,2,0,0
ID_246989207899251804,Kenya,207899,251804,Type_5,38000.0,40000.0,14,0,5066.0,0.133315789473684,5333.0,7,1,0,7,1,0,0
ID_268212262973267278,Kenya,262973,267278,Type_1,5883.0,5883.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_269496284194267278,Kenya,284194,267278,Type_1,15309.0,15309.0,7,0,1048.5,0.0684891240446796,1049.0,10,1,0,10,1,0,0
ID_270904306162267278,Kenya,306162,267278,Type_5,7200.0,7660.0,14,0,960.0,0.133333333333333,1021.0,12,0,0,1,0,0,0
ID_265471255584267278,Kenya,255584,267278,Type_1,4000.0,4048.0,7,0,258.32,0.06458,261.0,9,4,0,9,4,0,0
ID_262240279394267278,Kenya,279394,267278,Type_1,6100.0,6288.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_271473279747267278,Kenya,279747,267278,Type_1,718.0,718.0,7,0,215.4,0.3,215.0,10,1,0,10,1,0,0
ID_260863223253267278,Kenya,223253,267278,Type_1,1194.0,1194.0,7,0,358.2,0.3,358.0,7,5,1,7,5,1,0
ID_259720270014267278,Kenya,270014,267278,Type_1,2260.0,2326.0,7,0,678.0,0.3,698.0,9,2,0,10,2,0,0
ID_261462266426267278,Kenya,266426,267278,Type_1,3474.0,3499.0,7,0,1042.2,0.3,1050.0,9,5,1,10,5,1,0
ID_259762220382267278,Kenya,220382,267278,Type_1,17362.0,17362.0,7,0,5208.6,0.3,5209.0,7,2,0,7,2,0,0
ID_250612242173267278,Kenya,242173,267278,Type_1,9195.0,9195.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_251174299039267278,Kenya,299039,267278,Type_1,2725.0,2825.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_259276279990267278,Kenya,279990,267278,Type_1,1969.0,1969.0,7,0,590.7,0.3,591.0,10,2,0,10,2,0,0
ID_262505292179267278,Kenya,292179,267278,Type_1,1050.0,1050.0,7,0,6.11,0.0058190476190476,6.0,11,1,0,11,1,0,0
ID_244561237015267278,Kenya,237015,267278,Type_1,10823.0,10932.0,7,0,3246.9,0.3,3280.0,8,0,0,8,0,0,0
ID_248927231764267278,Kenya,231764,267278,Type_1,9978.0,9978.0,7,0,2993.4,0.3,2993.0,8,4,0,8,4,0,0
ID_243318259665267278,Kenya,259665,267278,Type_1,14534.0,14710.0,7,0,4360.2,0.3,4413.0,9,3,0,9,3,0,0
ID_259100248487267278,Kenya,248487,267278,Type_1,15349.0,15349.0,7,0,2616.2,0.170447586161964,2616.0,8,2,0,9,2,0,0
ID_257981263433267278,Kenya,263433,267278,Type_1,3072.0,3094.0,7,0,1.73,0.0005631510416666,2.0,9,1,0,9,1,0,0
ID_263945293446267278,Kenya,293446,267278,Type_1,11941.0,12306.0,7,0,3582.3,0.3,3692.0,11,4,0,11,4,0,0
ID_253093271430267278,Kenya,271430,267278,Type_1,6193.0,6193.0,7,0,0.0,0.0,0.0,9,4,0,10,4,0,0
ID_262622218308267278,Kenya,218308,267278,Type_1,21972.0,22506.0,7,0,6591.6,0.3,6752.0,7,0,0,7,0,0,0
ID_258344257065267278,Kenya,257065,267278,Type_1,3618.0,3618.0,7,0,1085.4,0.3,1085.0,9,0,0,9,0,0,0
ID_255105289026267278,Kenya,289026,267278,Type_1,3739.0,3739.0,7,0,1121.7,0.3,1122.0,10,3,0,11,3,0,0
ID_259222277048267278,Kenya,277048,267278,Type_1,435.0,443.0,7,0,130.5,0.3,133.0,10,4,0,10,4,0,0
ID_250958265734267278,Kenya,265734,267278,Type_1,9253.0,9365.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_245032277369267278,Kenya,277369,267278,Type_1,14933.0,14933.0,7,0,416.15,0.0278678095493202,416.0,10,5,1,10,5,1,0
ID_263966222637267278,Kenya,222637,267278,Type_1,262450.0,262450.0,7,0,78735.0,0.3,78735.0,7,5,1,7,5,1,0
ID_241346245026267278,Kenya,245026,267278,Type_1,17707.0,17707.0,7,0,0.0,0.0,0.0,8,4,0,9,4,0,0
ID_253089301940267278,Kenya,301940,267278,Type_1,2099.0,2104.0,7,0,629.7,0.3,631.0,11,0,0,11,0,0,0
ID_252644243549267278,Kenya,243549,267278,Type_1,7474.0,7565.0,7,0,2040.96,0.273074658817233,2066.0,8,2,0,8,2,0,0
ID_242336233764267278,Kenya,233764,267278,Type_1,4198.0,4439.0,7,0,1259.4,0.3,1332.0,8,0,0,8,0,0,0
ID_311009372122251804,Kenya,372122,251804,Type_7,7200.0,7453.0,7,0,1440.0,0.2,1491.0,9,6,1,10,6,1,0
ID_251582274332267278,Kenya,274332,267278,Type_1,31585.0,31585.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_254862251087267278,Kenya,251087,267278,Type_1,2225.0,2306.0,7,0,667.5,0.3,692.0,9,5,1,9,5,1,0
ID_255489258749267278,Kenya,258749,267278,Type_1,11133.0,11200.0,7,0,3339.9,0.3,3360.0,9,2,0,9,2,0,0
ID_263097221596267278,Kenya,221596,267278,Type_1,52490.0,52490.0,7,0,15747.0,0.3,15747.0,7,3,0,7,3,0,0
ID_263376218022267278,Kenya,218022,267278,Type_1,25543.0,25697.0,7,0,7662.9,0.3,7709.0,7,5,1,7,5,1,0
ID_244347272649267278,Kenya,272649,267278,Type_1,3394.0,3492.0,7,0,1018.2,0.3,1048.0,10,5,1,10,5,1,0
ID_258344280884267278,Kenya,280884,267278,Type_1,21802.0,21802.0,7,0,6540.6,0.3,6541.0,10,3,0,10,3,0,0
ID_249366240103267278,Kenya,240103,267278,Type_1,2215.0,2215.0,7,0,523.27,0.23623927765237,523.0,8,4,0,8,4,0,0
ID_241687260066267278,Kenya,260066,267278,Type_1,2769.0,2849.0,7,0,593.47,0.214326471650415,611.0,9,3,0,9,3,0,0
ID_248884234128267278,Kenya,234128,267278,Type_1,43886.0,45221.0,7,0,13165.8,0.3,13566.0,8,2,0,8,2,0,0
ID_260948304851267278,Kenya,304851,267278,Type_1,2000.0,2000.0,7,0,600.0,0.3,600.0,11,5,1,12,5,1,0
ID_249012216568267278,Kenya,216568,267278,Type_1,36414.0,36731.0,7,0,10924.2,0.3,11019.0,7,4,0,7,4,0,0
ID_256017124926245684,Kenya,124926,245684,Type_14,10000.0,10700.0,30,1,10000.0,1.0,10700.0,3,4,0,4,6,1,0
ID_266092283762267278,Kenya,283762,267278,Type_1,12656.0,12657.0,7,0,1507.35,0.119101611883691,1507.0,10,0,0,10,0,0,0
ID_259071231229267278,Kenya,231229,267278,Type_1,76000.0,76100.0,7,0,22800.0,0.3,22830.0,8,2,0,8,2,0,0
ID_246928269523267278,Kenya,269523,267278,Type_1,23150.0,23855.0,7,0,0.0,0.0,0.0,9,2,0,10,2,0,0
ID_268024235518267278,Kenya,235518,267278,Type_1,1675.0,1675.0,7,0,502.5,0.3,503.0,8,4,0,8,4,0,0
ID_268757284247267278,Kenya,284247,267278,Type_1,947.0,954.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_256615294028267278,Kenya,294028,267278,Type_1,1500.0,1637.0,7,0,450.0,0.3,491.0,11,5,1,11,5,1,1
ID_258838260478267278,Kenya,260478,267278,Type_1,7125.0,7174.0,7,0,82.4,0.0115649122807017,83.0,9,4,0,9,4,0,0
ID_270365260883267278,Kenya,260883,267278,Type_1,2596.0,3952.0,7,0,778.8,0.3,1186.0,9,4,0,9,4,0,1
ID_259611256042267278,Kenya,256042,267278,Type_1,13366.0,13366.0,7,0,4009.8,0.3,4010.0,9,5,1,9,5,1,0
ID_12897280863267278,Kenya,280863,267278,Type_1,4049.0,4049.0,7,0,1214.7,0.3,1215.0,10,3,0,10,3,0,0
ID_256472237092267278,Kenya,237092,267278,Type_1,12473.0,12695.0,7,0,3741.9,0.3,3809.0,8,0,0,8,0,0,0
ID_252062217597267278,Kenya,217597,267278,Type_1,9764.0,10063.0,7,0,2929.2,0.3,3019.0,7,5,1,7,5,1,0
ID_251863278194267278,Kenya,278194,267278,Type_1,3179.0,3179.0,7,0,953.7,0.3,954.0,10,0,0,10,0,0,0
ID_246999227579267278,Kenya,227579,267278,Type_1,2219.0,2251.0,7,0,665.7,0.3,675.0,7,4,0,8,4,0,0
ID_252856285515267278,Kenya,285515,267278,Type_1,23500.0,23500.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_269018245809267278,Kenya,245809,267278,Type_1,2198.0,2259.0,7,0,659.4,0.3,678.0,8,5,1,9,5,1,0
ID_265056245300267278,Kenya,245300,267278,Type_1,1599.0,1623.0,7,0,0.0,0.0,0.0,8,4,0,9,4,0,0
ID_265154282699267278,Kenya,282699,267278,Type_1,8478.0,8508.0,7,0,0.58,6.84123614059919e-05,1.0,10,5,1,10,5,1,0
ID_257219283070267278,Kenya,283070,267278,Type_1,6100.0,6174.0,7,0,1830.0,0.3,1852.0,10,0,0,10,0,0,0
ID_250246242288267278,Kenya,242288,267278,Type_1,4949.0,5127.0,7,0,130.8,0.0264295817336835,136.0,8,0,0,8,0,0,0
ID_260062237346267278,Kenya,237346,267278,Type_1,4899.0,5005.0,7,0,1469.7,0.3,1502.0,8,0,0,8,0,0,0
ID_308512368535267278,Kenya,368535,267278,Type_7,17000.0,17595.0,7,0,3400.0,0.2,3519.0,8,0,0,8,0,0,0
ID_264177258875267278,Kenya,258875,267278,Type_1,8368.0,8625.0,7,0,2510.4,0.3,2588.0,9,2,0,9,2,0,0
ID_258400288530267278,Kenya,288530,267278,Type_1,3579.0,3710.0,7,0,1073.7,0.3,1113.0,10,2,0,11,2,0,0
ID_250839304256267278,Kenya,304256,267278,Type_1,1540.0,1597.0,7,0,462.0,0.3,479.0,11,4,0,12,4,0,0
ID_248850234287267278,Kenya,234287,267278,Type_1,24959.0,25665.0,7,0,7487.7,0.3,7700.0,8,2,0,8,2,0,0
ID_247327229601267278,Kenya,229601,267278,Type_1,7784.0,7984.0,7,0,2335.2,0.3,2395.0,8,0,0,8,0,0,0
ID_309812369303267278,Kenya,369303,267278,Type_7,6000.0,6211.0,7,0,1200.0,0.2,1242.0,8,1,0,8,1,0,0
ID_244962237175267278,Kenya,237175,267278,Type_1,7014.0,7014.0,7,0,0.0,0.0,0.0,8,0,0,8,0,0,0
ID_266042229971267278,Kenya,229971,267278,Type_1,1359.0,1379.0,7,0,407.7,0.3,414.0,8,0,0,8,0,0,0
ID_261520271742267278,Kenya,271742,267278,Type_1,19534.0,19911.0,7,0,5860.2,0.3,5973.0,10,5,1,10,5,1,0
ID_255331293163267278,Kenya,293163,267278,Type_1,16704.0,17130.0,7,0,290.96,0.0174185823754789,298.0,11,3,0,11,3,0,0
ID_260341302786267278,Kenya,302786,267278,Type_1,918.0,918.0,7,0,67.19,0.0731917211328976,67.0,11,1,0,11,1,0,0
ID_44627280136267278,Kenya,280136,267278,Type_1,489.0,509.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_265975276708267278,Kenya,276708,267278,Type_1,12159.0,12232.0,7,0,220.64,0.018146229130685,222.0,10,4,0,10,4,0,0
ID_268541251150267278,Kenya,251150,267278,Type_1,809.0,1178.0,7,0,0.0,0.0,0.0,9,5,1,9,5,1,0
ID_251130286167267278,Kenya,286167,267278,Type_1,10887.0,11220.0,7,0,3266.1,0.3,3366.0,10,5,1,10,5,1,0
ID_249190303604267278,Kenya,303604,267278,Type_1,4250.0,4372.0,7,0,1275.0,0.3,1312.0,11,3,0,12,3,0,0
ID_242231219718267278,Kenya,219718,267278,Type_1,10844.0,10958.0,7,0,3253.2,0.3,3287.0,7,1,0,7,1,0,0
ID_252522278355267278,Kenya,278355,267278,Type_1,2000.0,2020.0,7,0,600.0,0.3,606.0,10,0,0,10,0,0,0
ID_252442235632267278,Kenya,235632,267278,Type_1,5674.0,5674.0,7,0,1702.2,0.3,1702.0,8,4,0,8,4,0,0
ID_256582254684267278,Kenya,254684,267278,Type_5,24200.0,25510.0,14,0,4840.0,0.2,5102.0,9,3,0,9,3,0,0
ID_265243269270267278,Kenya,269270,267278,Type_1,435.0,439.0,7,0,130.5,0.3,132.0,9,1,0,10,1,0,0
ID_271737266049267277,Kenya,266049,267277,Type_2,30000.0,38134.0,92,0,5210.0,0.173666666666666,6623.0,9,4,0,12,5,1,1
ID_270884282707267278,Kenya,282707,267278,Type_1,1173.0,1218.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_262249215266267278,Kenya,215266,267278,Type_1,6079.0,6079.0,7,0,1823.7,0.3,1824.0,7,3,0,7,3,0,0
ID_259334306522267278,Kenya,306522,267278,Type_10,145784.6,147971.37,27,0,7484.0,0.0513360121713816,7596.0,2,2,0,2,1,0,0
ID_249457268057267278,Kenya,268057,267278,Type_1,2219.0,2219.0,7,0,180.0,0.0811176205497972,180.0,9,0,0,10,0,0,0
ID_249578297485267278,Kenya,297485,267278,Type_1,1059.0,1075.0,7,0,256.5,0.242209631728045,260.0,11,4,0,11,4,0,0
ID_259121276337267278,Kenya,276337,267278,Type_1,6369.0,6408.0,7,0,1910.7,0.3,1922.0,10,3,0,10,3,0,0
ID_263681218350267278,Kenya,218350,267278,Type_1,18028.0,18578.0,7,0,5408.4,0.3,5573.0,7,0,0,7,0,0,0
ID_250144275364267278,Kenya,275364,267278,Type_1,1280.0,1299.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_271423296438267278,Kenya,296438,267278,Type_1,4089.0,4118.0,7,0,0.0,0.0,0.0,11,2,0,11,2,0,0
ID_252441265648267278,Kenya,265648,267278,Type_1,7458.0,7613.0,7,0,0.51,6.83829444891391e-05,1.0,9,4,0,9,4,0,0
ID_255429269804267278,Kenya,269804,267278,Type_1,1140.0,1140.0,7,0,342.0,0.3,342.0,9,2,0,10,2,0,0
ID_249579304282267278,Kenya,304282,267278,Type_1,2320.0,2320.0,7,0,696.0,0.3,696.0,11,4,0,12,4,0,0
ID_260587239113267278,Kenya,239113,267278,Type_1,4949.0,5019.0,7,0,912.47,0.184374621135582,925.0,8,3,0,8,3,0,0
ID_257613281999267278,Kenya,281999,267278,Type_1,5330.0,5330.0,7,0,1599.0,0.3,1599.0,10,4,0,10,4,0,0
ID_268832245980267278,Kenya,245980,267278,Type_1,739.0,744.0,7,0,0.0,0.0,0.0,8,5,1,9,5,1,0
ID_249118241136267278,Kenya,241136,267278,Type_1,34507.0,35228.0,7,0,14.0,0.0004057147825078,14.0,8,5,1,8,5,1,0
ID_254272297644267278,Kenya,297644,267278,Type_1,2398.0,2486.0,7,0,719.4,0.3,746.0,11,4,0,11,4,0,0
ID_262998231928267278,Kenya,231928,267278,Type_1,1569.0,1602.0,7,0,470.7,0.3,481.0,8,3,0,8,3,0,0
ID_246096298727267278,Kenya,298727,267278,Type_1,4099.0,4099.0,7,0,1229.7,0.3,1230.0,11,0,0,11,0,0,0
ID_259588296941267278,Kenya,296941,267278,Type_1,1500.0,1544.0,7,0,0.0,0.0,0.0,11,3,0,11,3,0,0
ID_254014244356267278,Kenya,244356,267278,Type_1,3320.0,3320.0,7,0,996.0,0.3,996.0,8,3,0,9,3,0,0
ID_261875242797267278,Kenya,242797,267278,Type_1,360.0,360.0,7,0,0.0,0.0,0.0,8,1,0,8,1,0,0
ID_258228221316267278,Kenya,221316,267278,Type_1,2099.0,2162.0,7,0,629.7,0.3,649.0,7,3,0,7,3,0,0
ID_256338256343267278,Kenya,256343,267278,Type_1,9358.0,9358.0,7,0,1748.6,0.186856165847403,1749.0,9,5,1,9,5,1,0
ID_264788247785267278,Kenya,247785,267278,Type_1,13268.0,13268.0,7,0,3630.0,0.273590593910159,3630.0,8,1,0,9,1,0,0
ID_249195300696267278,Kenya,300696,267278,Type_1,7337.0,7472.0,7,0,2201.1,0.3,2242.0,11,4,0,11,4,0,0
ID_244901219480267278,Kenya,219480,267278,Type_1,82117.0,84304.0,7,0,24635.1,0.3,25291.0,7,1,0,7,1,0,0
ID_260068225844267278,Kenya,225844,267278,Type_1,26745.0,26745.0,7,0,8023.5,0.3,8024.0,7,2,0,8,2,0,0
ID_258074240936267278,Kenya,240936,267278,Type_1,20050.0,20050.0,7,0,750.52,0.0374324189526184,751.0,8,5,1,8,5,1,0
ID_248585301131267278,Kenya,301131,267278,Type_1,1080.0,1112.0,7,0,260.96,0.241629629629629,269.0,11,4,0,11,4,0,0
ID_243954275317267278,Kenya,275317,267278,Type_1,4259.0,4382.0,7,0,1057.66,0.248335289974172,1088.0,10,2,0,10,2,0,0
ID_244183293612267278,Kenya,293612,267278,Type_1,14326.0,14516.0,7,0,0.0,0.0,0.0,11,4,0,11,4,0,0
ID_262903284238267278,Kenya,284238,267278,Type_1,8527.0,8527.0,7,0,0.0,0.0,0.0,10,1,0,10,1,0,0
ID_262986225502267278,Kenya,225502,267278,Type_1,2980.0,3089.0,7,0,894.0,0.3,927.0,7,2,0,8,2,0,0
ID_248895250042267278,Kenya,250042,267278,Type_1,499.0,499.0,7,0,149.7,0.3,150.0,9,4,0,9,4,0,0
ID_259525267512267278,Kenya,267512,267278,Type_1,4090.0,4090.0,7,0,1227.0,0.3,1227.0,9,0,0,10,0,0,0
ID_252007289416267278,Kenya,289416,267278,Type_1,3160.0,3183.0,7,0,948.0,0.3,955.0,10,3,0,11,3,0,0
ID_265631227725267278,Kenya,227725,267278,Type_1,6396.0,6589.0,7,0,1918.8,0.3,1977.0,7,4,0,8,4,0,0
ID_249796257256267278,Kenya,257256,267278,Type_1,429.0,441.0,7,0,128.7,0.3,132.0,9,0,0,9,0,0,0
ID_248895270994267278,Kenya,270994,267278,Type_1,3050.0,3050.0,7,0,915.0,0.3,915.0,9,4,0,10,4,0,0
ID_259835306979251804,Kenya,306979,251804,Type_10,594249.45,603163.19,45,0,87075.23,0.146529761197086,88381.0,4,6,1,5,2,0,0
ID_256996297198267278,Kenya,297198,267278,Type_1,800.0,824.0,7,0,240.0,0.3,247.0,11,4,0,11,4,0,0
ID_243234227966267278,Kenya,227966,267278,Type_1,1528.0,1548.0,7,0,458.4,0.3,464.0,7,5,1,8,5,1,0
ID_244219307279267278,Kenya,307279,267278,Type_4,120000.0,138134.0,90,0,24000.0,0.2,27627.0,6,0,0,9,6,1,0
ID_252103295527267278,Kenya,295527,267278,Type_1,5988.0,5988.0,7,0,1796.4,0.3,1796.0,11,1,0,11,1,0,0
ID_248548239579267278,Kenya,239579,267278,Type_1,2964.0,2979.0,7,0,889.2,0.3,894.0,8,4,0,8,4,0,0
ID_250874273475267278,Kenya,273475,267278,Type_1,4398.0,4398.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_248921248906267278,Kenya,248906,267278,Type_1,435.0,451.0,7,0,130.5,0.3,135.0,8,2,0,9,2,0,0
ID_265052256642267278,Kenya,256642,267278,Type_1,1054.0,1062.0,7,0,316.2,0.3,319.0,9,5,1,9,5,1,0
ID_261520222852267278,Kenya,222852,267278,Type_1,23695.0,24155.0,7,0,7108.5,0.3,7247.0,7,5,1,7,5,1,0
ID_270051285331267278,Kenya,285331,267278,Type_1,1500.0,1500.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_239342300751267278,Kenya,300751,267278,Type_1,1500.0,1533.0,7,0,450.0,0.3,460.0,11,4,0,11,4,0,0
